sample,success_ratio,trans_rate,switch_ratio,power,,
1,98.72,12.74,0.42,39.48,,42
1,98.36,12.65,0.43,39.57,,43
1,98.28,12.69,0.44,39.7,,44
1,97.88,12.6,0.47,39.83,,47
1,97.04,12.47,0.5,40.14,,50
1,96.63,12.34,0.51,39.96,,51
1,93.66,11.83,0.55,40.12,,55
1,92.84,11.62,0.58,40.2,,58
1,90.52,11.3,0.6,40.29,,60
1,87.83,10.74,0.63,40.33,,63
2,97.54,11.87,0.45,40.64,,45
2,97.43,11.9,0.49,40.74,,49
2,96.74,11.83,0.52,40.73,,52
2,96.34,11.72,0.56,40.79,,56
2,96.26,11.72,0.57,40.68,,57
2,94.95,11.43,0.59,40.76,,59
2,92.15,10.85,0.58,40.69,,58
2,91.18,10.68,0.61,40.72,,61
2,87.92,10.03,0.65,40.73,,65
2,87.23,9.81,0.66,40.89,,66
3,93.62,11.67,0.43,41.85,,43
3,92.64,11.52,0.45,41.73,,45
3,92.11,11.45,0.47,41.69,,47
3,89.97,11.14,0.48,41.56,,48
3,88.61,10.95,0.49,41.53,,49
3,86.18,10.58,0.51,41.6,,51
3,84.18,10.23,0.51,41.7,,51
3,81.32,9.81,0.52,41.72,,52
3,77.67,9.21,0.55,41.58,,55
3,77.06,9.09,0.56,41.61,,56
4,94,9.4,0.36,40.12,,36
4,92.9,9.29,0.4,40.16,,40
4,91.59,9.16,0.42,40.21,,42
4,90,9,0.45,40.31,,45
4,89.7,8.97,0.46,40.18,,46
4,85.46,8.55,0.5,40.45,,50
4,82.45,8.25,0.5,40.47,,50
4,80.28,8.03,0.52,40.51,,52
4,77.91,7.79,0.56,40.49,,56
4,74.2,7.42,0.57,40.52,,57
5,92.28,10.76,0.99,44,,99
5,87.1,10.16,0.99,44,,99
5,82.82,9.66,0.99,44,,99
5,78.67,9.18,0.99,44,,99
5,75.15,8.77,0.99,44,,99
5,72.85,8.5,0.99,44,,99
5,70.51,8.23,0.99,44,,99
5,65.06,7.6,0.99,44,,99
5,62.79,7.32,0.99,44,,99
5,60.95,7.12,0.99,44,,99
6,86.56,10.09,0.62,44,,62
6,82.92,9.68,0.62,44,,62
6,76.5,8.94,0.62,44,,62
6,72.93,8.52,0.62,44,,62
6,68.14,7.95,0.62,44,,62
6,66.2,7.72,0.62,44,,62
6,61.37,7.16,0.62,44,,62
6,59.23,6.91,0.62,44,,62
6,55.74,6.51,0.62,44,,62
6,52.78,6.16,0.62,44,,62
